filename,true_label,pred_label,pred_conf
269943ddbcdae9ecf9f1eccd95503173,border_terrier,border_terrier,0.5011440515518188
c29939ec3329ccbed3b7f3094c48ec85,norwegian_elkhound,norwegian_elkhound,0.4659394323825836
244f5f60d9c5545d414295ace9a8c15b,german_short-haired_pointer,german_short-haired_pointer,0.5300195217132568
601b370aee66f05584ed3d375c3ff21b,gordon_setter,gordon_setter,0.38726121187210083
eb7beb7875b92b0d8861826a420c8844,giant_schnauzer,giant_schnauzer,0.422914057970047
935823502911fd76718a9f8eedf7037f,english_setter,english_setter,0.39621734619140625
f76f9724c66f6b62edc1ac44fecaa27d,golden_retriever,golden_retriever,0.5832141637802124
95ba2022991e02fe0cfea89fe8ae6f5f,english_springer,english_springer,0.6820406913757324
bbdcf5e0c3c76f8ce4e1edf534a1545f,flat-coated_retriever,flat-coated_retriever,0.5384604930877686
e00443152fb5951922730b21ba08f8f5,old_english_sheepdog,old_english_sheepdog,0.34900984168052673
71994f8763a1290e259babd475fbff66,staffordshire_bullterrier,staffordshire_bullterrier,0.3054850697517395
28841f65fee77e887962b18f6670d4a0,tibetan_mastiff,tibetan_mastiff,0.27666276693344116
f6a32d6b0c663f2f949520149232a329,otterhound,otterhound,0.3451503813266754
01a41985ab8209e750588fa348d635be,appenzeller,rottweiler,0.17529700696468353
443ce8abc282ddf4777f33c5ba25159d,airedale,airedale,0.41344690322875977
af2a164d245c2b4e92e073e2227dfc39,tibetan_terrier,dandie_dinmont,0.17533811926841736
c2f9dfaab06ef5f7c1a0336d01250854,malinois,kelpie,0.22634875774383545
b16549549ac51020efa4ab86923c37b3,norwich_terrier,norwich_terrier,0.11669975519180298
2fbd0bd840f1b4f80656d90fcc6bcfd5,standard_schnauzer,standard_schnauzer,0.30071690678596497
511bfe35ff282294f6129c55bd6c33f6,malinois,malinois,0.6053923964500427
b2c2f184cea6a16eb97267e1eae4bc04,blenheim_spaniel,blenheim_spaniel,0.6179519295692444
ece252ae0a9e27590c6f30936f4166f6,leonberg,leonberg,0.5136067867279053
793c3e6ddbee03b56b350aeb3910682c,lakeland_terrier,lakeland_terrier,0.33408790826797485
ed8a0ac4b8566dec190f7308933a1d62,ibizan_hound,ibizan_hound,0.5882475972175598
ab455404c9b1970f6bb4957a2b92f868,french_bulldog,french_bulldog,0.5360554456710815
4ae4d80eca630ded983a3fb845baa67c,golden_retriever,golden_retriever,0.3867277204990387
99931be4da09f3b2aeb396027fa75b16,american_staffordshire_terrier,american_staffordshire_terrier,0.32250261306762695
e82a61cd6a3285ab9bba11fc8d752fa9,cocker_spaniel,cocker_spaniel,0.42758268117904663
704fbb5c83c3eff3dc98c5c740dfe327,saint_bernard,saint_bernard,0.8659870028495789
6aa14a87ed25a19e2afb72aa3c2651ff,briard,briard,0.46364858746528625
a69d3f94caab2e0854a7bc80fe7f2a90,cairn,cairn,0.5980730652809143
33e6e9778f204b714e7f205b6830da7d,pomeranian,pomeranian,0.4996681213378906
05934390044791b8fd2dd2ba9c0b4b36,appenzeller,rottweiler,0.2764239013195038
12e15979a85e881613f8f2cf49de08be,komondor,komondor,0.37963464856147766
9b596f56c3f3bc8058d35eb1944f60b5,rhodesian_ridgeback,rhodesian_ridgeback,0.2739041745662689
40c6e78513ade486545a4c5a6edee50d,lakeland_terrier,giant_schnauzer,0.21573002636432648
3aebe0afad42ce5d1c29472050b67380,borzoi,scottish_deerhound,0.26407691836357117
a92a34eb1cd3fd3197ff0f2147251606,malinois,malinois,0.6097465753555298
66eacf3655c96e50d637489f47f09215,staffordshire_bullterrier,staffordshire_bullterrier,0.26330697536468506
9f4d736dd20e1d3e13b60119f4aafc2c,miniature_schnauzer,miniature_schnauzer,0.5423427224159241
fef5d4cdaf50cf159102e803c7d6aa9c,bernese_mountain_dog,bernese_mountain_dog,0.7014342546463013
927d59ba35da645ee6b17bb17ac6fe31,miniature_pinscher,miniature_pinscher,0.7029430866241455
6b645ff81bae262254065a3708e61fbf,kerry_blue_terrier,kerry_blue_terrier,0.6705598831176758
b0ab7bf62ba55c1c4a6b037132576cd4,kuvasz,kuvasz,0.18443191051483154
12dfab0ecfdd9475b561febf2533513a,vizsla,black-and-tan_coonhound,0.21715398132801056
a08fc31fdfab13d99e36a64abb4b6dfc,malinois,malinois,0.1975303739309311
3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese,pekinese,0.18522153794765472
d5fc64a6e484b5ea765358bb74aee4b2,whippet,whippet,0.3226604759693146
05fbe54802ffb6d6256abb93381f5cf4,appenzeller,entlebucher,0.2937481999397278
4dce65a2f4238d6cc4d291a7c8c92c90,miniature_pinscher,miniature_pinscher,0.5768947601318359
71af1979ad207fa76d6ab9f3e3436cba,airedale,airedale,0.3603350818157196
579bdeaca5d3995be8383d74e48072ed,bluetick,bluetick,0.3825777769088745
65a3a8d1011f95e937d77e3a79700dad,standard_schnauzer,standard_schnauzer,0.26646241545677185
2e6352e225e1699aefb5a460145f5200,toy_poodle,dandie_dinmont,0.16344228386878967
f4e8482c69e4e562d86149b45da8565e,wire-haired_fox_terrier,wire-haired_fox_terrier,0.5410082936286926
2e12a041054c5c5224b5975813bdc419,staffordshire_bullterrier,staffordshire_bullterrier,0.2902679145336151
ff181f0d69202b0650e6e5d76e9c13cc,english_foxhound,english_foxhound,0.13159330189228058
dec0bb81afcfc4c35c7c6790975e5633,pomeranian,pomeranian,0.8663772344589233
002211c81b498ef88e1b40b9abf84e1d,bedlington_terrier,bedlington_terrier,0.5810123085975647
72627e7db46df1ffab8dc52c8f1c0414,irish_terrier,airedale,0.4446442723274231
c24c3298ec501f8f7960ea76fdd317e9,whippet,italian_greyhound,0.5069871544837952
e3dac9d6f0bf998d55b310d37f5d4a27,great_pyrenees,great_pyrenees,0.47624388337135315
65ad9f24f5a31c3d5ee5089aade6370d,kerry_blue_terrier,kerry_blue_terrier,0.6174893379211426
ae4431c09466aee8c31a707b6aac0666,siberian_husky,malamute,0.24923360347747803
356c4208d3298e914c96d6de56328334,samoyed,samoyed,0.7886049747467041
17193d29b9833d783133f4b13f12f513,english_foxhound,beagle,0.3365122973918915
040fef64640b89c53f161b6c5215b78b,affenpinscher,affenpinscher,0.47177594900131226
4b6eba05c404c71c8ec52089e8c09f2e,komondor,komondor,0.46350038051605225
1feb929715c1e47b1cd7f6442ed75e51,sussex_spaniel,sussex_spaniel,0.5745071768760681
5f6ceda86f7a13aff0fa2db67ffd48e0,italian_greyhound,whippet,0.3148517310619354
11f968569f31c60b73a6d50b907f800f,yorkshire_terrier,yorkshire_terrier,0.1723824292421341
80d41d9b86778d60e6ae96c1088819f0,yorkshire_terrier,silky_terrier,0.4443041980266571
1081c1b755f05b219275afd0989c6748,newfoundland,newfoundland,0.2607554793357849
09037f0995111a413fd8e976f3680f09,redbone,redbone,0.3469824194908142
9150cd31b05a8a2be35dc642ed08d889,french_bulldog,french_bulldog,0.2246546447277069
53dfe7838d43d0855f41cf2178b94dd0,kuvasz,kuvasz,0.532331645488739
8285089151a7b4b24ef8b1f8e9a4dc2b,papillon,papillon,0.607826828956604
04ea8788cfa17d01c87ea4cdaa0a330d,briard,briard,0.40383145213127136
d7750c85b3e5d0b3cb7adaffa5474a11,wire-haired_fox_terrier,lakeland_terrier,0.281213641166687
ef68f5e897135b01ea02853efd8e8344,lakeland_terrier,kerry_blue_terrier,0.206927090883255
0379145880ad3978f9b80f0dc2c03fba,afghan_hound,afghan_hound,0.5630102157592773
60502fbc352b32d376bc768439c9b67c,eskimo_dog,siberian_husky,0.29702574014663696
fbc14efa3d420a5d5f4719a356446ad4,newfoundland,newfoundland,0.5575780868530273
0ca382d7309e346ac802a202d0fa8c67,chesapeake_bay_retriever,chesapeake_bay_retriever,0.5471252202987671
09d5ac8026b8a7f7d1acae244765fe24,airedale,airedale,0.6691201329231262
bbb300ef4fd6a59dbf8bd3a041547ced,whippet,rhodesian_ridgeback,0.16466476023197174
70ea53f50ea3d738665ecb2771f95c49,schipperke,schipperke,0.3037046194076538
fee672d906b502642597ccbc6acff0bb,blenheim_spaniel,blenheim_spaniel,0.7054716348648071
8f8ea6a2db06234fcd7368112be96c47,bloodhound,bloodhound,0.5285322070121765
e53db2fd75c0dd5e75e4d6d2ccd80e6e,irish_setter,irish_setter,0.7032856345176697
e7ab74acdc860dfb93271901da085ffd,gordon_setter,gordon_setter,0.7805860638618469
44b1787b1f6c88c76b501140829f4d15,norwich_terrier,cairn,0.2529045045375824
f0424f62ba3e580e9f34de645fb7cad4,tibetan_terrier,tibetan_terrier,0.13080818951129913
93363408e03721a55c0e179e9540d048,lakeland_terrier,border_terrier,0.27156057953834534
c86f8b08a4dcdb08f1f27a7b288d5af4,briard,briard,0.28415772318840027
91c25bb4539f68d68c7a23b8aa5d04b9,briard,briard,0.12025760114192963
0a0c223352985ec154fd604d7ddceabd,kuvasz,great_pyrenees,0.6368382573127747
d9c93635483f6537ab13d13ac5871f93,japanese_spaniel,japanese_spaniel,0.384790301322937
14f4938d64e0da5582a4ced35cf33a6b,keeshond,keeshond,0.5482573509216309
a9cfa457bbf648e22241dbdee7ba126f,border_terrier,border_terrier,0.8581433892250061
7d620f814fba4ac55004ec61863d2b28,african_hunting_dog,african_hunting_dog,0.47814881801605225
0ef688efcc98bc287976c3d4d8145ae8,norfolk_terrier,norfolk_terrier,0.3634651303291321
f8387071cbb4e77a274ab6035c3bb687,pomeranian,pomeranian,0.44053569436073303
7a5f80c109aa9333fcbd80dd938ceb1a,cairn,scotch_terrier,0.23438532650470734
8c1c53f05c07eb4f67c809855bc44ac9,sealyham_terrier,sealyham_terrier,0.46066975593566895
ec483170d4a9c12f9f7bd0d691de7c6d,norwegian_elkhound,norwegian_elkhound,0.5724790096282959
372d8fc70a43192932945e1431c1ba9b,german_shepherd,malinois,0.46670424938201904
a1fe7ef738fcd920e4d521d5fc4092d4,bluetick,bluetick,0.4629036486148834
61664c4d0be465a085b11a1cd36be3b1,brittany_spaniel,brittany_spaniel,0.48219239711761475
41b3839dbe5686a95e0209f8dd6ca123,australian_terrier,silky_terrier,0.3576836585998535
aee76a0c645d9e2d728ed283c142d04a,dhole,dhole,0.6112697720527649
b768b02deecca8391d2b4034cebf527c,tibetan_terrier,tibetan_terrier,0.2793189585208893
a29b6e5dc3618aa9ed97ed75ba73e5a0,bernese_mountain_dog,bernese_mountain_dog,0.6525350213050842
88d6b55d29157070ce6ab55a6040c7b3,kelpie,dingo,0.16903141140937805
2242610593e258533049449d3f93e937,collie,shetland_sheepdog,0.3074737787246704
21a2b151100ddcf57358fa0442aec8b3,giant_schnauzer,giant_schnauzer,0.45023196935653687
70d08414060825704b78d7001ce4efe3,irish_wolfhound,komondor,0.25839799642562866
b4387fb303b18cf2c7e49248f3bc27f8,irish_water_spaniel,irish_water_spaniel,0.5699155926704407
fdf83a2eed71f2c54c3e6f592e84b254,doberman,doberman,0.6475113034248352
d82b5016c8001998b9b9a1cf22806350,borzoi,borzoi,0.24689596891403198
ef608e79d3e91f00896e2584c66a1709,irish_water_spaniel,irish_water_spaniel,0.41176170110702515
8347ff4200278ebc03d010d7646dd767,bernese_mountain_dog,bernese_mountain_dog,0.5057603716850281
2ca79bb70fb0d2738002d69806a42e1a,shih-tzu,shih-tzu,0.3507891893386841
38e4bc2c69d8e5a3abd387f3707d86de,pekinese,pekinese,0.3661298155784607
57ba75d115d52955bba845c013399146,borzoi,golden_retriever,0.10027694702148438
08782eb5ac167ca5f8feaccb519e9b4e,cairn,cairn,0.22027921676635742
02f3d5fd1eea0a2e6f4742bc54b51ba9,american_staffordshire_terrier,american_staffordshire_terrier,0.2630697786808014
b6df66f656a99e3965d858e7252dd073,norwegian_elkhound,norwegian_elkhound,0.562728226184845
85311c814fa4f4bc4e4eb532dcc53e48,shih-tzu,shih-tzu,0.37338072061538696
ce101a2ad530221d3fd8b252bc4eb682,dhole,dhole,0.6315426826477051
3e1035f74968053507d1fc11db1ad88f,rhodesian_ridgeback,rhodesian_ridgeback,0.2840155363082886
1e13c36312eb9bd585e725f569f4fd1c,black-and-tan_coonhound,rottweiler,0.3776579797267914
28353e057b0f67d44cb95baa708688d8,collie,collie,0.15356890857219696
b27ccad9788e1868e258a96f8538830a,tibetan_mastiff,tibetan_mastiff,0.2900789976119995
f4c570b8d49c119bbb2e988b240c95a4,saluki,saluki,0.3740626573562622
a3d7422ab0cc1dd638c56759d5f278b1,norfolk_terrier,norfolk_terrier,0.2885124087333679
ff63fa05a58473138848f80840064d23,affenpinscher,affenpinscher,0.47429850697517395
87b33815ce34f2c2d98b2374c32ce3a5,pomeranian,pomeranian,0.7211740612983704
8b0b1c5823015dc73d323643a559be31,afghan_hound,afghan_hound,0.8946218490600586
c965e44d0fd6782c734883897d4be493,otterhound,otterhound,0.5650988817214966
c0d456fd289a6f0f9a2e40192a37251f,blenheim_spaniel,blenheim_spaniel,0.7803041934967041
2db3672a67f51993259a44e702872525,whippet,standard_schnauzer,0.07327933609485626
4a0c3e23b0626e90d38dcb615ae087df,vizsla,vizsla,0.3977552354335785
486ae1ca61f84a930a58ece5d8c8d95e,scottish_deerhound,scottish_deerhound,0.5173479318618774
17c3f951feca0716c023ea462428dc14,bouvier_des_flandres,bouvier_des_flandres,0.325166255235672
106a740e7e34d80e35b0f40a3d96fc1b,chesapeake_bay_retriever,chesapeake_bay_retriever,0.27599045634269714
5683181d8388c19f7ad6b08804506194,greater_swiss_mountain_dog,entlebucher,0.30969375371932983
d599dd3288d6145c299d8b31c92be4be,chihuahua,redbone,0.08128853142261505
e827e6439b32ea68d51e894a7350c699,toy_terrier,toy_terrier,0.15471559762954712
b4add6ef5fb345821a5da77c4b87e745,bouvier_des_flandres,kerry_blue_terrier,0.17523488402366638
6dc34184e9b5106696841bbf947180fc,malamute,malamute,0.55020672082901
cf3697f8f3ee67b50cedaa63904ab5e8,newfoundland,newfoundland,0.44180795550346375
3ea505ad860189c14dbb73b9120a2ca5,gordon_setter,gordon_setter,0.6358121037483215
99d562e317f52acd1f86a5674b473146,airedale,airedale,0.5819523334503174
ab7b1ed1d8c171e0e491b7fcde86ef16,whippet,whippet,0.5747753381729126
f6f603600c231d6dd529c54e45a7b2c5,basenji,basenji,0.08409910649061203
6c7968dc0549fb4f9586222fb3f487be,silky_terrier,australian_terrier,0.5258333683013916
582ebf05aa9ad5448a2cef5fe2e58053,chesapeake_bay_retriever,chesapeake_bay_retriever,0.3759995102882385
d0c3c1622518b8d9d26b4c71a43b3a85,norwich_terrier,australian_terrier,0.1883196085691452
62a5a90155e6358b980d951612a79e45,chow,chow,0.8370988965034485
e26c0ce9c297f9abc3b16c37cd48a133,norwich_terrier,cairn,0.3710379898548126
fce0a4c8bf2d6588ea7f6ecf731b2fbb,irish_wolfhound,irish_wolfhound,0.41741663217544556
de0966a23cecbb9f481714b059c8bcd3,english_setter,english_setter,0.40612488985061646
ed432c00b3109a6ce7abce09d98be1e2,lhasa,shih-tzu,0.30530741810798645
184710573b8878de902c42b7929ceeb9,norwich_terrier,cairn,0.3089738190174103
2d43d94c05bc9f45dec6d50ba85bb880,australian_terrier,australian_terrier,0.3265625536441803
f0634d128e68061c0220f224c9ba1228,irish_setter,irish_setter,0.5760193467140198
8d66efb7040095b0397cf73761d3bf41,tibetan_terrier,tibetan_terrier,0.6759920716285706
6a8adf2f22df7bdf54800318f1a3face,sealyham_terrier,sealyham_terrier,0.586744487285614
82fde5fcaae01023c6625fabe6bf8637,dhole,dhole,0.4261150360107422
e1af6b48fbc089b3704ee26ade7b4f6c,clumber,clumber,0.5654869675636292
dccd2dd384090bfdf9105015167aed23,beagle,beagle,0.3849419355392456
278efbcb4eb5c6a22cfa1031cce6136a,weimaraner,weimaraner,0.6245055198669434
dc07c140b26ba8f2c75770f00229270b,japanese_spaniel,japanese_spaniel,0.7165918946266174
491541eb0f939e99935d805592b6a324,shetland_sheepdog,shetland_sheepdog,0.26016467809677124
bd6320171c62d5a9b1ff60c4e2575fd3,welsh_springer_spaniel,welsh_springer_spaniel,0.5177741050720215
34ca4e5a95bf09f623da63f4d566eb19,great_dane,italian_greyhound,0.11926518380641937
dc1c430fe26e231d4c8e13d2ee14c5ad,keeshond,keeshond,0.7142717838287354
43650f09b040cc687b485800a0abdecd,yorkshire_terrier,yorkshire_terrier,0.24229761958122253
1465759436b4acd2748dd50108b90ca9,lhasa,shih-tzu,0.3291459381580353
0ea5759640f2e1c2d1a06adaf8a54ca7,chesapeake_bay_retriever,chesapeake_bay_retriever,0.2759495973587036
4d614950ef0c339983c82be5cc133783,bouvier_des_flandres,bouvier_des_flandres,0.37996482849121094
b21f1277b79851fc6a196c4c872dc921,sealyham_terrier,lakeland_terrier,0.2433164268732071
0c329020d6ca0ae5af30f6857ac7e86c,basenji,basenji,0.5007955431938171
0bedbecd92390ef9f4f7c8b06a629340,irish_wolfhound,scottish_deerhound,0.6856982707977295
403f9cb93bd90e77e714bedd8ed44cbd,whippet,whippet,0.3371369242668152
3d41348a5b361e3de483a09161df9a46,briard,briard,0.37871456146240234
bddd13e14c54a5ca227fddcf968d99c3,german_short-haired_pointer,german_short-haired_pointer,0.18002590537071228
dedbc436c840a97feb7b2f3fa1175fa5,borzoi,borzoi,0.5917052030563354
8ea40cd8c90ff5e7d388b6712b955aa4,blenheim_spaniel,blenheim_spaniel,0.641013503074646
bd3086afcdf8d1571c615fe7c7472e11,wire-haired_fox_terrier,wire-haired_fox_terrier,0.328769713640213
0dcb8150908bbb7b7fff1b9d41a358ba,bluetick,bluetick,0.3477797508239746
ec3180f25c4860682350127a1a0c3c4a,collie,shetland_sheepdog,0.4356512725353241
412232ca70a653d183b9e6e502e34730,border_terrier,border_terrier,0.7893605828285217
d2792a2d53ef85403311ba8210cc4903,miniature_poodle,maltese_dog,0.3933563828468323
508b1aa3c6a435243aa3b2c1b09fb21e,groenendael,groenendael,0.4615347385406494
ac936b37580301b42c4f3f1b6baf4142,kelpie,schipperke,0.3335206210613251
5bbfcec5c399f735831f7b17c3c6bca3,blenheim_spaniel,welsh_springer_spaniel,0.12656950950622559
fde78cf59b95570111e6f851e06900cd,irish_setter,irish_setter,0.5925967693328857
23b5bbb8d8c7243765436fd0e35653ce,chow,chow,0.720253586769104
7b5292a6c2a1cad3f8266b5ed0598629,saint_bernard,saint_bernard,0.6109459400177002
93ab7f7688f5f974cab9bd3c43d5d726,saint_bernard,saint_bernard,0.5362873077392578
833c7a225f090de16937b248422402f3,bloodhound,bloodhound,0.6780032515525818
60ff2c4886f7b05bd481ae404079bb03,brittany_spaniel,blenheim_spaniel,0.283790647983551
20be3ce1dd7db9194c856726c2f154a3,boston_bull,boston_bull,0.6625478267669678
0b2d69f59303805f17055bd59615a297,english_springer,english_springer,0.5621448755264282
6a6f872fcb352f7d011b654e879778a2,old_english_sheepdog,old_english_sheepdog,0.23376527428627014
4a9ab263dc76b8ba374724a830b1bbc2,wire-haired_fox_terrier,wire-haired_fox_terrier,0.1255762279033661
9813633e973fbc891a9bc031f8ec6d08,newfoundland,chow,0.36981263756752014
12815630b892efa2744926fe59382491,brittany_spaniel,brittany_spaniel,0.46318310499191284
4193da9e92c9a34fbf6554cf42e4d4b6,norwegian_elkhound,norwegian_elkhound,0.41462138295173645
5de0c02ceacc7a724f48c12a2d6489db,australian_terrier,australian_terrier,0.3250315487384796
30c517ade1f44b96635930c26430fc5e,norwegian_elkhound,norwegian_elkhound,0.5555588603019714
677e92cc6f0709e775cf18fbf6f5af66,french_bulldog,french_bulldog,0.28260016441345215
d3c6e03d7b80ee6c253b1f3b0ac7c74c,siberian_husky,siberian_husky,0.31204429268836975
bf18acf12d970f9e93a414bce6315a4c,papillon,papillon,0.507125735282898
ef22e67b6d82c04f2d17249e42769d35,standard_poodle,standard_poodle,0.3192748725414276
af9e1633f7fddfcaaa0c5a5488b29e2c,miniature_poodle,irish_water_spaniel,0.3048323690891266
2b5baa368615501684a474200181ffe1,beagle,boston_bull,0.10653162747621536
2db176534ae11dd67b9bfb480d76bcf1,shetland_sheepdog,collie,0.3632288873195648
da2967ce6869976d50ff6dfcb70e1381,labrador_retriever,labrador_retriever,0.6059002876281738
1ba6f0bfea9b9313b16472227b8f15ec,old_english_sheepdog,bedlington_terrier,0.23931141197681427
4c50792793d5ee80ea402a9ae5416422,saluki,saluki,0.6393536925315857
8431a6ce7c70e5e36698e821eedf24b5,leonberg,leonberg,0.5115454196929932
8aa1bde6dcb15816ebaeb23b55f9c325,italian_greyhound,italian_greyhound,0.026764163747429848
e4bb015a94aec342233058e7bf430704,welsh_springer_spaniel,welsh_springer_spaniel,0.49652165174484253
9ef443276459fc1a2a45ea2f3456375a,newfoundland,newfoundland,0.2992662191390991
16d9e14772868ce890909983e53af8d7,bernese_mountain_dog,bernese_mountain_dog,0.5858882665634155
846d6384787fff8dc17d488e6b86c209,lhasa,tibetan_terrier,0.21348199248313904
2741e3ca0ac4e0f7810e7c66e2f260fb,pug,pug,0.15381868183612823
55944d94374e0dc7c6cd2506a4c3270d,pembroke,pembroke,0.3621682822704315
f33c92eca07a03a242b4a9986fc66d9b,standard_poodle,curly-coated_retriever,0.1008329689502716
44d762c4a75afd582afa98fcd15d1ba5,borzoi,borzoi,0.5469858050346375
ac09435914fe79107bf31ed3d436a798,irish_setter,irish_setter,0.6229816675186157
18195ce24678ab4e2a3c779d7d5e4fac,english_setter,english_setter,0.25039252638816833
19ac75060dec82ee4c5a72b003e977f2,leonberg,leonberg,0.37539076805114746
0341e3d7a4624d6a7b061fdc25b69044,irish_setter,irish_setter,0.5871847867965698
035f28d8ad34afaf7c8d276d6674bf8f,shih-tzu,sealyham_terrier,0.17197373509407043
fab4a52198780919e77a541aec737484,lhasa,shih-tzu,0.33107566833496094
856724e3772971c35b3a119208886e25,australian_terrier,australian_terrier,0.5441400408744812
7c5ad29a20b9c3d082cda2d4d59ca492,kuvasz,kuvasz,0.5011053681373596
b9ae33d10433281e7cf30ce09f61df37,blenheim_spaniel,blenheim_spaniel,0.5027695894241333
e91b2802897234af87d09702a6b23b16,african_hunting_dog,african_hunting_dog,0.8036320805549622
73116e462f2e1c41ca2ced3ef35741a9,collie,shetland_sheepdog,0.5373052954673767
911c794b5c4cde06d8eefa654c246351,doberman,doberman,0.34631937742233276
c06b704f3223bc02e29d762d5e0f7c47,cairn,cairn,0.5379376411437988
85d3972b2b9a373993bb17e8767b3dd4,dingo,dingo,0.5297788381576538
79996b812c79f6301e408d014e6d8e46,west_highland_white_terrier,west_highland_white_terrier,0.5447644591331482
5a25f43e06fbe8a29d47efaf697eaf95,standard_schnauzer,standard_schnauzer,0.30176907777786255
58138a5b78f543290c0c5c59073b8aed,kerry_blue_terrier,kerry_blue_terrier,0.49381306767463684
f2d5c11258efb9e8de45a81a6982f8f2,irish_terrier,irish_terrier,0.3105011582374573
16da5fc3f2c4273902da11aafc13456e,toy_terrier,toy_terrier,0.4911229610443115
80210f5344fef1c1ee140e718704923a,malinois,malinois,0.6036920547485352
41c563d7e2951d0d04dd8c8cd4d50c33,pomeranian,pomeranian,0.3629917502403259
ed25d380c4d647930c2d9322c78a05ea,otterhound,otterhound,0.7643737196922302
3ce7e8f84d5e99cb5a90b4d94d7e1c09,weimaraner,weimaraner,0.5607675313949585
c5e1c138abd4747d63e52253263904b0,rottweiler,rottweiler,0.6316999197006226
92668066dcba05ab51143ba413aaaef7,lakeland_terrier,lakeland_terrier,0.27281126379966736
cb1a68e1ac430535ea3b072bf98fcb88,malinois,malinois,0.4409733712673187
4513ea1eda7731594baca658f7d96f1e,shih-tzu,shih-tzu,0.3942315876483917
ca27b14025a918c8f2964c6e945993db,briard,briard,0.3177798092365265
fb9cbd60c09b65c1032fc7dab93c8354,miniature_poodle,tibetan_terrier,0.14415223896503448
3fef6e63d8590ca814653301855ff000,irish_wolfhound,irish_wolfhound,0.25137826800346375
eb5635af7d2f315b0f256aee4f41524e,cardigan,pembroke,0.4243128001689911
0b6837976df682360dc9ef25b81bc893,papillon,papillon,0.6271040439605713
d5b01922a98bd60cd867e7b6d62039f2,saint_bernard,saint_bernard,0.7203019261360168
8e78aa56df01e3e6c29a6fa1f0b19575,german_short-haired_pointer,german_short-haired_pointer,0.3780101239681244
087b211f15ad8095ba90c0be54c1c30d,great_dane,great_dane,0.11195024847984314
ae4c32628d35d498c9fadc9b56137d52,standard_poodle,irish_water_spaniel,0.1688249558210373
81d1a5fa19298526f1e1103d0ce2e544,irish_wolfhound,irish_wolfhound,0.3845638632774353
9fc04bb29966246b78c79add744c5581,tibetan_mastiff,tibetan_mastiff,0.47104212641716003
1083fffa8c174aa1a46627f53e1e50f8,great_dane,great_dane,0.22068555653095245
6c2127a71adb12126a3900f00261de41,keeshond,keeshond,0.5917903184890747
919275bc732b771a349d6515bacad30f,airedale,airedale,0.6954264044761658
8d5737b4275e379c36e3797400862f6e,bull_mastiff,bull_mastiff,0.6700941920280457
52e4bb5c9bf40fea940e1511fcd5a0c9,irish_water_spaniel,irish_water_spaniel,0.4750938415527344
460d64ddd549b5bbbd92aa25ff6c75e6,bernese_mountain_dog,bernese_mountain_dog,0.7015302181243896
724fbe5d721aa0296333c8a4b967077f,irish_wolfhound,irish_wolfhound,0.6074041724205017
a61c439d669536fe7c93e8df65e06798,doberman,vizsla,0.1678924709558487
b279dd6df6740a08aa98ea68cce2396b,schipperke,schipperke,0.6767492890357971
0c0fb87fb13f0f6c8d21ff6c15e3361e,otterhound,otterhound,0.6067494750022888
3b3dc6881003ac59ecc5321adbaa9350,scottish_deerhound,scottish_deerhound,0.3939618766307831
45796593d59bdc14ad227000de470c0d,english_setter,english_setter,0.39127418398857117
657c6ab87bd1e49b91d27a571ec12883,scottish_deerhound,scottish_deerhound,0.6088962554931641
f58364e9a181f9d7e149f4cec3e9ec80,toy_poodle,toy_poodle,0.2554514408111572
94e9f738b011bc5258d0593fbd9d4bb6,brabancon_griffon,brabancon_griffon,0.7334400415420532
1b3d33d04536d3c05d3827d5c9237c15,german_shepherd,german_shepherd,0.18088527023792267
5da9cb489b6d6be58b7ecd643f69c46e,silky_terrier,silky_terrier,0.23743566870689392
a9607591357d1f93bfbab4cabbe73c7c,leonberg,leonberg,0.6936638355255127
5c77a71b19f29a06f2a3a6844a082132,german_short-haired_pointer,german_short-haired_pointer,0.3265489637851715
4478c81c9391174de6acc2afc2af3217,rhodesian_ridgeback,vizsla,0.29735085368156433
895266d2f46fb569b66268155bf28aa5,papillon,papillon,0.509431779384613
d26c44803bcb77cc1d4d4d5c1565a561,komondor,komondor,0.28404849767684937
ca5fd2cb1f6e028918fc570cf74f539c,dandie_dinmont,dandie_dinmont,0.3286519944667816
44748d61290af0658e499cc4b046b6c9,scottish_deerhound,scottish_deerhound,0.6171740293502808
1ad1668986f5e9413d37f4481d5cecc7,samoyed,samoyed,0.7963452935218811
50da32396bff4b805b32e79eb21e53d2,pomeranian,pomeranian,0.6228561401367188
5bdbe3800811ac8682d8cd93d4c7b5e2,walker_hound,english_foxhound,0.2811298072338104
447dea156cef7c52eac33fce0d01f373,afghan_hound,afghan_hound,0.8818835020065308
61ed92e20581e6de8e009209ef7a7cad,cocker_spaniel,clumber,0.14677973091602325
700ef49936ff04f8490ceff02b01127f,leonberg,leonberg,0.7036117315292358
28682b63cff646d1b26cacacb1a6ee62,sussex_spaniel,sussex_spaniel,0.4991219639778137
6e5352cce31db68901e5887b12bc9f38,otterhound,otterhound,0.42807430028915405
d94d0ab0f504e4ff8315d02259deade9,cardigan,cardigan,0.6267620325088501
ef8c805d9168bdcde66239d35834dd88,staffordshire_bullterrier,staffordshire_bullterrier,0.1762871891260147
106d7e0df869e7ba9f6d16c5f77ddfb8,affenpinscher,affenpinscher,0.6643715500831604
767bfb070895c3d4f8a98d02c385ea79,border_terrier,border_terrier,0.6597607731819153
