filename,pred_label,pred_conf
3b110473803c15cae32016ae8a445a44,american_staffordshire_terrier,0.14100627601146698
3b143e44d37d873a8a7c544e438a5d7c,yorkshire_terrier,0.1988150179386139
3b1a9e5257bb761a4373a0a0e6682388,gordon_setter,0.3209196627140045
3b2617693b922c822258af5ca833ebd5,yorkshire_terrier,0.12713555991649628
3b2642968aa7fd5883577aca00ad1458,dingo,0.3518618941307068
3b2b9fa0000d8c6ef9e4fa0985128f7b,leonberg,0.3702409267425537
3b2f8cbd6fe3f64ce0a7e3f535f70533,great_pyrenees,0.3457420766353607
3b37e30fd0fde6a708ef4a6792c31c3f,dingo,0.3446010947227478
3b48b8436675700b8f9c787f0ccbbbe6,borzoi,0.2017143964767456
3b48fe220307f1b42003918b0fb48a84,schipperke,0.3535419702529907
3b4bb3f2db01a65beee775a04313b25c,bernese_mountain_dog,0.2943403422832489
3b77506deed0c7ad15e3b702bff03ed2,scotch_terrier,0.4693855047225952
3b77c6d1ed7ed02317c9854fbd9dbc9e,mexican_hairless,0.5845195055007935
3b7f938a6a6813d51b584ddb72c71acc,tibetan_mastiff,0.22776220738887787
3b81256ebf571a6af1f7be482b50cc7f,bull_mastiff,0.5567912459373474
3b81b9a78a160407c823d2e8e66dde07,basset,0.36291074752807617
3b837a3cb2135ba3287d54f609b3519f,afghan_hound,0.5756706595420837
3b9c65086de95f2fb873ad4563c63494,irish_terrier,0.40471330285072327
3b9f2855e6cdfdb1503b1cec6dc6339c,bull_mastiff,0.3408130705356598
3ba1a0297c6f685279e42c3becf2d847,west_highland_white_terrier,0.3785708248615265
3bb33b3c3e9edd464b3fed1407ecfd19,norwegian_elkhound,0.3871196210384369
3bb5b0beec0daeeb1d45f8009c27741c,bernese_mountain_dog,0.2682916224002838
3bb8c11ab8b925a043e3a98a328098d0,curly-coated_retriever,0.42366495728492737
3bbdb72ff6a0ad3b87077ff38b3ec468,miniature_pinscher,0.6015620827674866
3bc76187c1526db705e4ca5e7c1b8aa2,komondor,0.16876664757728577
3bdb4339b944b9e7daeaa79b5a310707,dingo,0.06717588007450104
3bdfc1212d313cfcc9aa332d4e178669,australian_terrier,0.24554479122161865
3be44add5ba0c62fdcd58fb4ec1f8f63,vizsla,0.16106697916984558
3be602e5b58c0274b72ad5322d3c8601,west_highland_white_terrier,0.4011995494365692
3be73df791861f57f93dd0c263264e76,cairn,0.163967102766037
3bf061e6985f4b74f622cc54bb1cd5fd,tibetan_mastiff,0.17470113933086395
3bf1fa36653cfbed2135ade0ac3b2cf0,giant_schnauzer,0.23300831019878387
3bf9fcebf762e98b9d5706e5cc96db35,boxer,0.2206142693758011
3c12e379d2378cd7a996bdeb825e3c10,beagle,0.20507821440696716
3c1651cc6309abb1832afd467fac7337,miniature_schnauzer,0.3558300733566284
3c2184aa6f31301b9e43e7d8360f8bd1,irish_setter,0.611390233039856
3c25c6baea7ff9f030563ac4ac8dfe81,sussex_spaniel,0.49047398567199707
3c301f51147345582ff53c71a2c2fa8d,yorkshire_terrier,0.18210160732269287
3c35691f75c7186041609ee99d072039,affenpinscher,0.3623567819595337
3c3ab13edde7d2293d45d453a5a7df95,malamute,0.23636865615844727
3c3ad98c98b7237b83607b5bfcff0fd0,saint_bernard,0.41745710372924805
3c44bdeb4acf5b0f83363fea0873a06d,kerry_blue_terrier,0.6313064098358154
3c4b79168f1ef06d43642801aa4f74a5,dingo,0.44183871150016785
3c52947ad6db1601beb339ef2da139c1,miniature_poodle,0.12130375951528549
3c5b91b4543ad01c6f284a7602d1460b,staffordshire_bullterrier,0.23186974227428436
3c5d2381fb463e916030cf836c6e2847,schipperke,0.11464856564998627
3c5d339e3ec0d55a17577b8ec604855b,pekinese,0.31306302547454834
3c5d8a5c683ec3d9d230c4716d8c8d5f,keeshond,0.5016399025917053
3c62baecce4a190a726668d15b962f58,toy_poodle,0.24221915006637573
3c631321287065a56f6e9603941d3644,walker_hound,0.22314533591270447
3c664db11c97637987769b5c471a7094,sussex_spaniel,0.4175409972667694
3c6c36c556ec485187f50d396c6d9419,shih-tzu,0.22615522146224976
3c6e2e883666fcedd42fe9d93ead54e0,english_springer,0.2623356580734253
3c70bfb583de9c18043aa1f33765521e,maltese_dog,0.47647547721862793
3c715b3d5f83dc37637a08c3111303be,scotch_terrier,0.1697394847869873
3c749b144b0e4e7191e81b15a3f960d7,saluki,0.21986344456672668
3c7a8017ae8d8e103728ce7e60378d7e,keeshond,0.5439265966415405
3c924d92ad73a3e91f64ed4d2fb478fd,ibizan_hound,0.4642241597175598
3c927a98643406368b44cf5eca9e4997,border_terrier,0.5447772145271301
3c96c36a21ec926e6d4eb8b87a1bc49b,cocker_spaniel,0.2227897047996521
3c9b999a7c4cfa89e4eb836d2a3fadcf,basset,0.27138209342956543
3ca5cc54176c11dfbfdd81d4e5c89fa5,airedale,0.17507539689540863
3cb3dd8c85188ac7eb83c46070402647,italian_greyhound,0.14802861213684082
3cb89f83ca0ad518343f2a2c35aa98e8,saint_bernard,0.5402785539627075
3cc169af652a3252dfa5b580d450243a,giant_schnauzer,0.2419523000717163
3cc25bc7e52a634385c9b70861fe8a2f,entlebucher,0.3521263003349304
3cc9adc023849da1316cfeb2bb53867f,pomeranian,0.4072355628013611
3cd083c459f059362fcac2f44e24a045,miniature_pinscher,0.495147705078125
3cdf577564b8a3fb327e90cae126ec81,dandie_dinmont,0.36682119965553284
3d0c7d7db4d56bcc3bea0eb6a04b65b2,soft-coated_wheaten_terrier,0.20617099106311798
3d0d318ff197407a09c0454a91c2ba8d,basset,0.3704858124256134
3d14a8b14fef796faed70f1bd6606db7,flat-coated_retriever,0.1483021080493927
3d175317de266fa14704357907d9f37b,bluetick,0.2590775191783905
3d1a15fec91e3648daaf273373a1c03d,kerry_blue_terrier,0.44508808851242065
3d1e28e268735f53b66138aef843996b,entlebucher,0.2852310240268707
3d21bad224c499c98efcc14445e42960,blenheim_spaniel,0.28579723834991455
3d3613d02356f0b794c69f85b3b179fb,giant_schnauzer,0.3024140000343323
3d389d6c8f70a5623445c9f40d57789d,affenpinscher,0.23191265761852264
3d3a6a1d9c0270b20fc96ce1159248e3,leonberg,0.4961845576763153
3d43b386c3982f8d588441533bb06f86,newfoundland,0.2622170150279999
3d47c7d4b52c2d609d318dfcc416f839,bloodhound,0.2720276415348053
3d576130214299f155f1b07eb23c7aae,italian_greyhound,0.2053166925907135
3d615f5da4b4772e4ee412055400fb4f,kelpie,0.36937636137008667
3d62d8a840ce431e9d7e89482ee4dac8,siberian_husky,0.26067960262298584
3d6486f1869cb7937b8c8aab57956474,soft-coated_wheaten_terrier,0.20514161884784698
3d64b0add5bc371c2b6a873615dde15e,malinois,0.3459530174732208
3d70661bbb0f333c340567a8e2af0943,bluetick,0.3426858186721802
3d709301162cd8930b62281ef8ac09dc,siberian_husky,0.10832551121711731
3d757ec9d84b8c1316d178357d538cf5,irish_water_spaniel,0.4109014570713043
3d79a3f69576c25f9f8f3e65762f3b8f,saint_bernard,0.618379533290863
3d8880a10627a428b3acb4f031c06fc4,keeshond,0.5485683679580688
3d88fb70e2bbd4ce7a43d0e5197b6299,english_setter,0.281486839056015
3d9427e22ce2910674de113d3422ac22,newfoundland,0.2255444973707199
3d98ccaa02b0074d95e0502e94bf806c,irish_setter,0.4725428819656372
3db2a3dbf0e6d9829ffe8212629c8693,shih-tzu,0.22865279018878937
3dd26fb7235e28f766e0dc705e7f5b07,scottish_deerhound,0.30835092067718506
3dd28f8e10a898adef51f60755f87091,brabancon_griffon,0.34175702929496765
3dde71ab9cc55e7d1a6b07363a398723,siberian_husky,0.2248183637857437
3de98ac5b1344f02756bc3e9b2e90433,pembroke,0.44160977005958557
3dec2bdc749cbdb4abbb3be91e145dc6,bloodhound,0.3147983253002167
3dee49a01b8d17df02eac0b35dbf2f8a,airedale,0.28009486198425293
3deef71b0a0b5e8eaf2ccd1a47ca2172,mexican_hairless,0.49160316586494446
3df44b3cd8d5c458eea2afb7be7b9b9d,american_staffordshire_terrier,0.215895414352417
3df4a3259f7b08b1a3e325555346cdec,standard_poodle,0.1882788985967636
3df5243f0f6efd961d169cc37c7c7830,italian_greyhound,0.1923089474439621
3df624b9038c1322cba1db52fa3547e2,silky_terrier,0.2924569249153137
3dfb8d0d60cc85ad8f6a6a521c08445f,english_foxhound,0.34035322070121765
3dff834248a35fc615edfd5836865b40,border_terrier,0.4023537337779999
3e0b2958e88c6901d295626d0f7c25dc,redbone,0.19609418511390686
3e1e9a83a00afe71f08967d99ddf0c70,norfolk_terrier,0.21072684228420258
3e236191e02b0e4cbdce4e8e3fca3e0a,wire-haired_fox_terrier,0.25784775614738464
3e28214a2703c23fea7489ef20810dfb,chow,0.5387517213821411
3e29d30cb4344b152bdd6690673c8a5e,staffordshire_bullterrier,0.18943771719932556
3e2c021f8d38b7e434b926e12424a016,briard,0.22809380292892456
3e2c1cdd7da111adca658df553ffdf8f,welsh_springer_spaniel,0.407382994890213
3e2e0f18aff3a28572255a2867751996,afghan_hound,0.4613298773765564
3e45415cd08b2cef738fe2e373123daf,irish_water_spaniel,0.43120092153549194
3e4a4c5bb481bb1871991feccfa54ab2,chihuahua,0.21406224370002747
3e4e31e79665550bfae0436db2c0f1d6,welsh_springer_spaniel,0.2628193497657776
3e56d2ee169e78770bdc6881e1ebcb4f,norwegian_elkhound,0.429627925157547
3e5c950a8afe4028cd362b6fe7c85785,brittany_spaniel,0.39129045605659485
3e6d21074f78119df37d78ab8e96a9e3,bloodhound,0.14754228293895721
3e71571dd5c8ecd768a680f456ddd51c,miniature_poodle,0.18838781118392944
3e764ad13028326c980cdb1263e70ef0,boston_bull,0.2733229994773865
3e87431ab7b060a3e8cfcca3798a13d8,irish_terrier,0.3594178259372711
3e90c54b4d1ecb2932175fe9ea512482,english_springer,0.29258912801742554
3eb48b134a936fb91503d0568e40085b,shetland_sheepdog,0.3285771310329437
3ebfa0f510860ad5b4d5cb7e3237c686,boston_bull,0.1558869183063507
3ed792220e96f6c5eddbc4681da9b2a5,cocker_spaniel,0.14821474254131317
3edeaaf5955a4b26bc19d1d9d194f23d,cairn,0.4374290108680725
3edf9e027c8cf96f4ebbeba81b26f10e,leonberg,0.5261375904083252
3ee1025997b782f6eb2ddd20cd0965c1,shih-tzu,0.1880689561367035
3f0552a49c585a645fcb6145163d56cc,komondor,0.22820596396923065
3f09991195890109300ad911d87fd223,gordon_setter,0.27094537019729614
3f0b9f56f43ebca29b18b8a536240fdd,cairn,0.22383248805999756
3f0c167a5cc43dc4b512be8c614c405c,staffordshire_bullterrier,0.16774074733257294
3f1bed041b1e9813d2ec0a7c817f7d44,leonberg,0.20443037152290344
3f215af72609368219866184551734a8,groenendael,0.3361987769603729
3f27f73c0ced32f559bf8bca1322523e,west_highland_white_terrier,0.46380966901779175
3f2c7563e694db6b5addaf51a826b8a0,golden_retriever,0.21125364303588867
3f34827c9763801f768b9c6b1d473f87,pekinese,0.4278043806552887
3f3910d53f0a1e88dba269a5a7037806,tibetan_terrier,0.20945444703102112
3f398b71cfabc5220ff6e9a38f181ce4,great_pyrenees,0.2638641595840454
3f472a8e9b1547a36df792a0e183cdb4,shih-tzu,0.19287697970867157
3f584fb5a0de489a823f3037e8b65065,bedlington_terrier,0.5448616147041321
3f5ed41dded424b4f2b457573c95d52e,doberman,0.1729707270860672
3f5fb76b47a3bdee057041a6dc6d9b8f,scottish_deerhound,0.5377494096755981
3f63679bdd376dd96d23a279fff15aff,staffordshire_bullterrier,0.21895402669906616
3f64d1c80a87e2bdf91b2610ec8ea3d6,japanese_spaniel,0.5070818066596985
3f6f5181044c68f02741de688ddf5ed5,basenji,0.38613659143447876
3f749108e04e5a7ab35357cb0e501aac,otterhound,0.2417757660150528
3f89015446f2ddcb64e549249c866e1f,border_collie,0.4695073664188385
3f999cf1693fa903bf7dd6164dd46e59,weimaraner,0.5232441425323486
3f99fa318e3a2f03fd51a2f6f1d15ad8,border_collie,0.23149313032627106
3f9c221d07748dd36c06e196c751be51,bedlington_terrier,0.3749843239784241
3f9fb54bea1a6bf6c2a661ec0d213160,bluetick,0.2277197390794754
3fbeb111e0468e8c23f5746738054efa,german_shepherd,0.24040572345256805
3fc9e3176b52cdd4787c263dae3fb81a,silky_terrier,0.2190130352973938
3fca173b1f53f44ea9d7af8dd902ab07,brittany_spaniel,0.18643884360790253
3fd9870f479430479e8f4137a4ef3a4e,rottweiler,0.239546999335289
3fdc10d03fb9244320d56467e659c1fa,scotch_terrier,0.3242332339286804
3fdc730d43fbba9994730a6628b523a3,bedlington_terrier,0.46900203824043274
3fdefebbf1325d745c041c3b74a9e981,chesapeake_bay_retriever,0.1653679758310318
3fe035831f3bc8b7f2730aee79ecd2af,soft-coated_wheaten_terrier,0.08126747608184814
3fe6e44b56cf8b7047ada684ab77cb2f,gordon_setter,0.4288366734981537
3feace6790ba6eea2aef34f198e43025,italian_greyhound,0.2685113847255707
3fec37cd9a14af7fca18520d5fa3a070,kuvasz,0.34842586517333984
3fed2e25badf7b5e8c12a4b71098e132,clumber,0.34684550762176514
3fedb31bb93d18569be400ccf6134806,pomeranian,0.4136201739311218
3fee4ca218d377a45deb8169f8a2ac22,norwegian_elkhound,0.30816298723220825
40065b27b625c5b389903bc34ca9ec00,chow,0.38399016857147217
400aecc2044debc9850795afc32a40c4,shih-tzu,0.40304383635520935
401536ed0da2548536a4d27ff1c0a463,welsh_springer_spaniel,0.20084741711616516
401b1f356f5e82fd5e45691e4e99b830,sealyham_terrier,0.4963761866092682
401d01f09d7714d627a59780587bcae2,australian_terrier,0.22676244378089905
40266672f3d7d381fa96c83051b67e91,german_shepherd,0.19850964844226837
402d911d26d85bc9e3addb1d9fb8b7b8,italian_greyhound,0.3275228440761566
4032444c41432de0d3383d7b1ee9b956,rottweiler,0.42772814631462097
40329dd89192810ff05d5eae1e1c9a9b,bedlington_terrier,0.3694663643836975
4038ffa4b7b486b6bae50f0aa793e177,kelpie,0.106109119951725
403e9ab8572dec0c77fe8d8c7c5efa26,norwegian_elkhound,0.4722904860973358
404443d10afb7e093f06f340d435cd7e,west_highland_white_terrier,0.20138709247112274
404c4e6a9d731199b0956fc7d756992b,komondor,0.3609846234321594
404fa3cc0ed54b176abed63256ca7c37,scottish_deerhound,0.3137873709201813
4051bed9d163db16e7f84dbc952e9d3c,english_foxhound,0.39434197545051575
4051f0694e1cd464bed492165aeecd21,chesapeake_bay_retriever,0.34268006682395935
40593199ee9051086402d4f16dc751db,australian_terrier,0.2627049386501312
405b08e9dfeef03bab7db4654444cf5b,scottish_deerhound,0.544563353061676
4064e9fe3249051177c27d4d505c1d83,west_highland_white_terrier,0.3401246964931488
406853d19161149f17cc349953178db7,saint_bernard,0.5474823713302612
4068db24e52f8d67c667d6b035036b19,papillon,0.5740141272544861
4072218a28fed763f32931f9ce9b1849,newfoundland,0.15953956544399261
408f1e9ba32606eca5c4c667e6b69ed3,cairn,0.23258154094219208
40b1f18fb2bec4a8ae46850f41e4df58,siberian_husky,0.39283424615859985
40bc48838c2bf936ac2f207cf02c861f,bedlington_terrier,0.246343731880188
40bed16bb4157c6d9a2fe340d563ff35,cardigan,0.13733462989330292
40c1e2abebcc0a5373976802d7ec834f,bloodhound,0.4056054949760437
40c7a98ce0613a23704fe091a3940d54,pomeranian,0.2747684419155121
40cf82aac6661ef1210de377e22cf717,entlebucher,0.45993030071258545
40d05f99a7bdfab03213248a2457678c,vizsla,0.2774876356124878
40dc70ef828f16900750609ea914e3d6,tibetan_mastiff,0.29861801862716675
40e29c101b5bc33e9e252bf850a9aa76,soft-coated_wheaten_terrier,0.20288816094398499
40e33dd71268e793d32c65a7f0ad304c,west_highland_white_terrier,0.3185356557369232
40f063eb33c657c5acf19d7de03a77f2,dandie_dinmont,0.20640599727630615
40f6997db1b822ed85a40a4b3831bf3f,kelpie,0.1294555813074112
40f82d80552497163082195b42365163,ibizan_hound,0.11869847029447556
41023ca0ec69b43c486b804c0ad9bafa,border_collie,0.2446296364068985
410cae88c250f3417a347410e7d34c86,australian_terrier,0.5283197164535522
41128b4a78205adc6daa72712a92ec65,pembroke,0.4092632234096527
4114e1b9e878b227440c34209d4fd63d,sealyham_terrier,0.41988638043403625
4126427a279eb11ab8477d1119b9c303,beagle,0.3287000358104706
413255471ea2810619065b6001a64bb8,basset,0.29801204800605774
413a08e4b5140927a38eca0c7d878df8,west_highland_white_terrier,0.4215881824493408
415544b2da83c31b27b89d5ce7f3d744,bloodhound,0.29198580980300903
415c3de409d1b3a5fcfbc87f3ff2394c,keeshond,0.4769117832183838
415f705f22646de8424e7e30504e9070,walker_hound,0.17908188700675964
416085f568b12844c1f53173f9343396,australian_terrier,0.2112925499677658
416c3f35c567dfd6565c838a1d0be50e,ibizan_hound,0.3142949640750885
4176f6256bc56253071e8e4e2f180868,miniature_schnauzer,0.2887077331542969
4180a8971bfc6f235bcb30dd9cb8f066,groenendael,0.22644557058811188
4181fe871d4bf4535d8ccbc5ff3a69f5,golden_retriever,0.14313119649887085
418aa95b6b6c6b37c79f215525e9cef9,borzoi,0.3624266982078552
41964479d9c08fa097346872a6376121,labrador_retriever,0.3765745759010315
4198f88d6945a4630bac77e2ddc3eacb,norwich_terrier,0.24253173172473907
41a9d63221c9e2893917f5e00943043a,soft-coated_wheaten_terrier,0.27629074454307556
41b0714cb0d0ffdb5f2da02dac83549e,italian_greyhound,0.18258042633533478
41b0f5c28cf30a9b71cf27b2d73b4838,leonberg,0.3639673888683319
41bb88e8da45c400490febc6d8d13689,great_pyrenees,0.19793161749839783
41c140a5bb85485e947b031d5ba92585,malinois,0.37352028489112854
41c2401105d650037154fa9dff960018,afghan_hound,0.5581382513046265
41d5fb0f7e8e3c1e6f0b52db41221d08,japanese_spaniel,0.256757915019989
41dada589404f36e9b0631e9f461c3e8,japanese_spaniel,0.5321488976478577
41e1a4f9a9085fdfa8065f5e590745e9,great_dane,0.18566948175430298
41e2f002c3bae9485ea22aa1919e2492,silky_terrier,0.424606591463089
41e9be3000f505f64286a2bc96028f18,blenheim_spaniel,0.40463459491729736
41ebc52340fb243dde2cc898425d186a,briard,0.24982430040836334
41f92c7fd010b8b89ee672ecacb3cede,wire-haired_fox_terrier,0.3523823618888855
41f9b285f9fce70954a44672e4c705cd,great_pyrenees,0.31151822209358215
41faaacff5088958858492f1b1fdde7a,cairn,0.2085193246603012
42039581433077885058357f8cc0a281,chesapeake_bay_retriever,0.25941112637519836
42040603428eb9e817bb39598194e1fb,cairn,0.2920359671115875
420b64de9488040f9db59d4007aca81f,basset,0.2844243049621582
420ca2f011341d6e70558c6e2b46b258,old_english_sheepdog,0.2499273121356964
421390226c4ceaeef9fa3e3c13479fac,border_collie,0.19355231523513794
421740219b36fc0bd5d5f043f7c9df62,vizsla,0.24443210661411285
422a371c967d6a71ca5d9b7c8add7523,irish_wolfhound,0.17970454692840576
42332472de06d56313563ff4599949a6,clumber,0.4171096980571747
4235c64250cf9a661f4e252aabd0d822,german_short-haired_pointer,0.21696849167346954
424637827b400b0cb2bda490d336c52e,border_collie,0.2837682366371155
424b31a2d4396a93dad1d4187a51d71e,standard_schnauzer,0.3361085057258606
4250d92ca08a7c19bc0f6cb375a2b4ed,staffordshire_bullterrier,0.179377481341362
4252288f9a9b3d363b17060ef0f5f99e,german_short-haired_pointer,0.2173078954219818
42541eeab49c96ed08d45d209644d72f,toy_poodle,0.17942173779010773
425e40c4b8a013498fdc0992134fca3f,blenheim_spaniel,0.5864623785018921
4264bea528ab5b4d3f391e1371436ead,papillon,0.17875757813453674
42659d711ee7873003d3d13f98a4903b,briard,0.24264851212501526
426dfd819da9c855bc00123b2cb2aa09,bloodhound,0.4085923135280609
4270bdd1615b1289dea916d9577451b6,miniature_poodle,0.255381315946579
429003ca7c11f0dca8153c427316baeb,kuvasz,0.44925448298454285
42975153e2fa61f672eff4c60cfb9616,vizsla,0.12806560099124908
4297aaa1b2d927ab2393264cb9742976,irish_setter,0.20720447599887848
42a2953db9a2046b4269c35ca5b163d2,rottweiler,0.5038002133369446
42b26664b0e2b74776aea59c72b96915,chow,0.7119971513748169
42bd3b2ac059c8f939e8cd6e3e5e5e4a,chow,0.5889246463775635
42c10d2fdabe41a8d0f3120025737fab,shetland_sheepdog,0.31433603167533875
42c4b276050f8d049f035742650363b1,scottish_deerhound,0.32177287340164185
42c9a6365d62e690e181c5431eca27f8,bloodhound,0.49016445875167847
42d47502a728ebb752db63871329f09a,standard_poodle,0.35250189900398254
42d9590a60f764850f55c94693e7566e,norwegian_elkhound,0.4025055766105652
42e57c2a787a7dd2cc5fe260376bb71a,maltese_dog,0.394710510969162
42feb15909b1a7da5d85bc1a2baafe47,english_foxhound,0.3402811288833618
430a0714247557573bdd9dabb2b02464,bernese_mountain_dog,0.48348575830459595
43158d94e36cb1b8234f157f319cb8dc,entlebucher,0.26647651195526123
43159f866273080e9dc8070751e4d0f4,flat-coated_retriever,0.201101616024971
4315d1aec690777cfc5ca8a9887cfd07,rhodesian_ridgeback,0.11564919352531433
4330a4bb927418c7c2ecebb560c0bb71,irish_wolfhound,0.1886422038078308
43333944508ef210c0a8dc5c3700a90c,samoyed,0.48459944128990173
433832e6fdc7400cfefd357d2bb889a2,border_terrier,0.47562065720558167
4338b655b34c0548b089958e1574d7f1,clumber,0.4463881254196167
433e6bd5a4b98e97bf47f0dfcd6cf942,curly-coated_retriever,0.22245648503303528
434097ae64b6ad0dcc84b8bacb1cd589,bouvier_des_flandres,0.36579325795173645
4340ac1ddaf2747578485dfad9dc6d8c,rhodesian_ridgeback,0.24088811874389648
434c8a93477c1aafde30ba5dda9076c4,afghan_hound,0.4542882442474365
4354c238d7741657af0e18a08fd836fd,border_collie,0.21674342453479767
436121377cae78c93e1abe991b7fbf82,english_foxhound,0.2614721953868866
436905a18153b169c71cc3ab7fb2091c,malamute,0.2960054278373718
436aa6788ee1824469f299237f2e2554,american_staffordshire_terrier,0.2539452910423279
4373bf011fc1cb716d646b5d21809632,giant_schnauzer,0.30456262826919556
4384c3b98fdd1d17fab4504b7f80a00f,west_highland_white_terrier,0.35960426926612854
4384fc6887440d1d46dafbd0a6bdad71,kerry_blue_terrier,0.20321902632713318
438c0bf05096382172a77995a2ba4778,german_short-haired_pointer,0.3012106418609619
439111fd7dd38cb5b160a44a40cba3d7,leonberg,0.5171539783477783
43a001eba1806acfbd90f5fabbf55659,bouvier_des_flandres,0.1786821037530899
43a411e0747a0b39cbbed7802c5b6013,welsh_springer_spaniel,0.13727104663848877
43a51ef131cef93b0d44c0322a44cf27,pug,0.3521888554096222
43ae04d76f80087f01dea6c0cbcc3e31,saluki,0.35072243213653564
43cb5f3a505d710bd16e0a0d583a781b,afghan_hound,0.5054233074188232
43cd7e4fee2ecb224604ca96c946baf4,scotch_terrier,0.39935052394866943
43d06e8a7357f6392a329852b789949e,pug,0.3346545100212097
43de95b59bbd14661336d2abcbe216ae,borzoi,0.3285805583000183
43e3aef42684ac3d81a4d70633f53446,afghan_hound,0.4742867052555084
43ea411f560cd3e84eb5ae3c19ed7e0b,flat-coated_retriever,0.15316630899906158
43ec62316ce0f0eb30c8d07404c77c75,doberman,0.241262748837471
43ef838aeff820c5e84f878e388ef63c,saluki,0.2612261176109314
43f006f3b66d097dadead3d13caebe2f,tibetan_terrier,0.16146181523799896
43f5abb564b27d7a5d3c0c119300d302,sealyham_terrier,0.41446611285209656
43fb0647c018136df9450bee5815b77d,soft-coated_wheaten_terrier,0.2330481857061386
4400289a1ab5139b3cd828752ada4a01,kuvasz,0.32965654134750366
4416be97fcec5187b6b089093c8e5c37,rhodesian_ridgeback,0.2721066176891327
442057a3142f4d75a1023db363e2fb54,black-and-tan_coonhound,0.4025799632072449
4423c704fafa60bf1df144f738340cef,pembroke,0.5138819813728333
4424215095564e8fee9882f7246a988c,dhole,0.20601864159107208
443245a5bba869e596fb05d2d0eb63e1,brabancon_griffon,0.14275752007961273
443319937cb8747258ccb6002c48f8d5,rottweiler,0.2888161242008209
44479bce0b395c8fdcb0401fc9f6ff9b,affenpinscher,0.28683680295944214
444d86d0e4f0eb12207b0ff40a9e6bcc,basset,0.1918209344148636
4450e069ff9e34bf491c0b8b389d5e94,dhole,0.4913541078567505
4466fac905b6156ec096968332f82591,rottweiler,0.5912757515907288
4470e34f9b81a85e079e56cb20aac34a,irish_water_spaniel,0.3820343613624573
44821b4ec211258cb0c18fa1724ceaf8,irish_wolfhound,0.32589495182037354
448899be9c1898a6076375ba05b2f824,bouvier_des_flandres,0.438119113445282
448b68da1ea92511cdd0cbcb2efaeb2e,maltese_dog,0.5149352550506592
448fd81d5764730669feaeec65777b8b,black-and-tan_coonhound,0.4857759177684784
4490d9ef388396f93704b5d5c7af9419,sealyham_terrier,0.1550283581018448
44923308ee2ae1ed3c92ae941c6b1d4b,great_pyrenees,0.2662997543811798
449b80248ef1434f00a749fb7fa63dc0,keeshond,0.4569433331489563
449ea9c064ab15d71550dd61cf66af91,siberian_husky,0.3389553427696228
44a1dd7a4e1da4bfbffa26f808ac899e,giant_schnauzer,0.1429075449705124
44a21699b12f15507c5aa2f02c3a5082,tibetan_terrier,0.20222008228302002
44a5896e257ef4e56122f347b150fb71,affenpinscher,0.13736853003501892
44a596ab62489bdf368f58e2d246333e,irish_water_spaniel,0.44642776250839233
44abb9a54a0eba94e1891f2184c0845a,dingo,0.4873175323009491
44b49ae3a4c6f69daf1dfa850d7802b9,pomeranian,0.28945598006248474
44b68752274f0ecb37d7f0de56a43e10,giant_schnauzer,0.27900052070617676
44c9af2f490ea6d39494a348e4cc89c6,american_staffordshire_terrier,0.15760888159275055
44dd39d39e212c5d0ad0d47c4c2b2e94,mexican_hairless,0.6621621251106262
44e508a2d0bdba12f170dedb7108ccb8,malamute,0.17894026637077332
44e58eb6267901d0eb286dd4e0c00aa2,saluki,0.24800950288772583
44ec327072955e4f0d4387b3b94dd09b,pomeranian,0.34436506032943726
44ecc50bf035bb9c182fdf77780c3d80,scottish_deerhound,0.26149025559425354
44fe931a1d976f1e90c088ccff31f8cb,pekinese,0.3421716094017029
450523885568f0eb7b4566883bb8006d,dhole,0.5226942300796509
45082b802cd8db0f44fb13796ea7a781,afghan_hound,0.49796098470687866
451899697b8340d867be1bd5009a7bc1,irish_terrier,0.18506525456905365
451e5d09699559f913d6ec5599d6e295,english_springer,0.29250815510749817
452060d50bb6741c82bf8086e3250a21,bedlington_terrier,0.1854107826948166
452557ff51d105fa6c4afbe5f41e1bcb,great_pyrenees,0.48497509956359863
452e58a7cfc482391e5ed7a25201f446,kerry_blue_terrier,0.6379708647727966
455317bc404d6713ac557684fa172d15,silky_terrier,0.238849937915802
4554879208d1548e22501876808242e5,black-and-tan_coonhound,0.25253283977508545
455cb074853028d7b30d40fd87ffff8a,blenheim_spaniel,0.4654114544391632
455dcc3deb86abdcdf92aa645d19bfd8,redbone,0.1394347846508026
455fa6e172d0f71efaaa365be3e3c107,shetland_sheepdog,0.3988076448440552
45668507c4840614dcb05e8b894aa6c8,yorkshire_terrier,0.128716841340065
4567855d1c0cc7a3692b2637dc62cdb4,dingo,0.2786746323108673
456eff364156070b9395bf677edb3cb9,norwich_terrier,0.164488285779953
4570c7efa5bcc2fd264124dd1da55a90,sealyham_terrier,0.5126314759254456
45754c122a0067ddbfb6634b17533535,sussex_spaniel,0.4357587993144989
457b4e62d6b5b4eeefae45c5d377f62d,vizsla,0.3983329236507416
457df9ea0117164eb28c6eef0bec4ddb,silky_terrier,0.4000987708568573
4585c00c9c255dc82373868b585bf96d,clumber,0.36305737495422363
458e37442e9eb546ff582b819cb9dbdc,lakeland_terrier,0.3830423355102539
459ae8de71479f5bcc14ffef240dfead,siberian_husky,0.33568906784057617
45a9671e9c7639d1e9f1514bdf4f3ddb,maltese_dog,0.4254332184791565
